Nom,Estat,Localització,Serra o massís,Elevació s.n.m. en m,Prominència en m,Coordenades
Puig de Sant Miquel,Espanya,Rubió,Serra de Rubió,733,,"41° 38′ 14″ N, 1° 34′ 52″ E"
Puig de l'Àliga,Espanya,"Canyelles
Olèrdola",,464,,"41° 17′ 02″ N, 1° 41′ 51″ E"
Puig de la Cabrafiga,Espanya,Pratdip,serra de Llaberia,614,305,"41° 03′ 12″ N, 0° 53′ 42″ E"
Puig de la Caritat,Espanya,l'Estany,,1010,,"41° 52′ 33″ N, 2° 06′ 32″ E"
Puig de la Creu,Espanya,Castellar del Vallès,,668,,"41° 37′ 45″ N, 2° 06′ 04″ E"
Puig de la Talaia,Espanya,el Montmell,Serra del Montmell,861,236,"41° 20′ 09″ N, 1° 28′ 00″ E"
Puig de les Morreres,Espanya,"Guixers
la Coma i la Pedra",Port del Comte,2211,104,"42° 09′ 03″ N, 1° 32′ 22″ E"
Puig dels Tres Vents,França,"Cortsaví
el Tec",massís del Canigó,2731,,"42° 29′ 32″ N, 2° 28′ 06″ E"
Puigmal,"Espanya
França","Queralbs
Er",Pirineus,2910,1331,"42° 23′ 00″ N, 2° 07′ 00″ E"
Puigpedrós,"França
Espanya","Meranges
Porta
Ger
Guils de Cerdanya",Pirineus,2914,644,"42° 29′ 15″ N, 1° 45′ 43″ E"
Puigsacalm,Espanya,la Vall d'en Bas,Serralada Transversal,1514,237,"42° 07′ 31″ N, 2° 23′ 16″ E"
Punta Alta de Comalesbienes,Espanya,la Vall de Boí,Pirineus,3014,540,"42° 35′ 09″ N, 0° 52′ 49″ E"
Punta de Montmaneu,Espanya,Seròs,,495,207,"41° 23′ 19″ N, 0° 24′ 05″ E"
Punta del Curull,Espanya,"Vilanova de Prades
el Vilosell",Serra de la Llena,1022,,"41° 21′ 19″ N, 0° 57′ 52″ E"
Roc del Comptador,"Espanya
França","Maçanet de Cabrenys
Ceret",Pirineus,1451,630,"42° 25′ 22″ N, 2° 43′ 38″ E"
Roca Corbatera,Espanya,la Morera de Montsant,serra de Montsant,1163,388,"41° 17′ 19″ N, 0° 53′ 28″ E"
Rocallarga,Espanya,Tavertet,les Guilleries,1187,8,"42° 00′ 35″ N, 2° 26′ 44″ E"
Roques de Benet,Espanya,Horta de Sant Joan,ports de Tortosa-Beseit,1017,108,"40° 54′ 02″ N, 0° 19′ 36″ E"
Sant Alís,Espanya,"Sant Esteve de la Sarga
Àger","Serra del Montsec
Montsec d'Ares",1675,733,"42° 02′ 23″ N, 0° 46′ 00″ E"
Sant Corneli,Espanya,Conca de Dalt,,1351,,"42° 10′ 58″ N, 1° 00′ 10″ E"
Sant Jeroni,Espanya,"Marganell
el Bruc",Montserrat,1237,706,"41° 36′ 19″ N, 1° 48′ 41″ E"
Sant Mamet,Espanya,"Vilanova de Meià
Alòs de Balaguer",Muntanya de Sant Mamet,1391,490,"41° 58′ 40″ N, 0° 56′ 29″ E"
Sant Miquel de Solterra,Espanya,"Sant Hilari Sacalm
Osor",les Guilleries,1203,380,"41° 55′ 23″ N, 2° 31′ 59″ E"
Sant Patllari,Espanya,Porqueres,serra de Sant Patllari,646,,"42° 06′ 43″ N, 2° 42′ 42″ E"
Sant Salvador Saverdera,Espanya,"Palau-saverdera
la Selva de Mar",,682,,"42° 19′ 12″ N, 3° 10′ 04″ E"
Santa Bàrbara,Espanya,Horta de Sant Joan,ports de Tortosa-Beseit,752,308,"40° 57′ 25″ N, 0° 20′ 18″ E"
Serra de Sant Honorat,Espanya,Peramola,Prepirineus catalans,1068,189,"42° 05′ 02″ N, 1° 16′ 13″ E"
Taga,Espanya,"Ribes de Freser
Ogassa
Pardines",Pirineus,2040,432,"42° 16′ 51″ N, 2° 12′ 36″ E"
Torre d'Eina,França,"Eina
Fontpedrosa
Planès",,2830,,"42° 26′ 04″ N, 2° 08′ 50″ E"
Torre de Madeloc,França,Cotlliure,,656,,"42° 29′ 26″ N, 3° 04′ 30″ E"
Torreta de Montsià,Espanya,"Ulldecona
Alcanar",,763,631,"40° 36′ 49″ N, 0° 31′ 49″ E"
Torreta de l'Orri,Espanya,Soriguera,Pirineus,2436,718,"42° 24′ 30″ N, 1° 12′ 55″ E"
Tossa Grossa de Montferri,Espanya,Montferri,,387,,"41° 15′ 12″ N, 1° 22′ 14″ E"
Tossal Gros,Espanya,"Figuerola del Camp
Montblanc",,867,,"41° 22′ 31″ N, 1° 14′ 22″ E"
Tossal Gros de Vallbona,Espanya,"l'Espluga de Francolí
Vallbona de les Monges",Serra del Tallat,803,100,"41° 28′ 08″ N, 1° 06′ 46″ E"
Tossal d'Engrilló,Espanya,"Prat de Comte
Horta de Sant Joan
Paüls",ports de Tortosa-Beseit,1072,,"40° 56′ 35″ N, 0° 22′ 15″ E"
Tossal de Mirapallars i Urgell,Espanya,"Vilanova de Meià
Llimiana
Gavet de la Conca",Montsec de Rúbies,1672,60,"42° 01′ 16″ N, 0° 57′ 33″ E"
Tossal de la Baltasana,Espanya,Prades,muntanyes de Prades,1201,,"41° 19′ 34″ N, 1° 00′ 15″ E"
Tossal de la Creu,Espanya,"Torà
Biosca",,658,,"41° 50′ 48″ N, 1° 24′ 07″ E"
Tossal de les Roies de Cardet,Espanya,"la Vall de Boí
Vilaller",Pirineus,2445,55,"42° 31′ 07″ N, 0° 45′ 55″ E"
Tossal del Rei,Espanya,"la Sénia
Vall-de-roures
la Pobla de Benifassà",ports de Tortosa-Beseit,1350,161,"40° 43′ 58″ N, 0° 10′ 13″ E"
Tuc de Mauberme,"Espanya
França","Alt Aran
Santenh",Pirineus,2882,810,"42° 47′ 37″ N, 0° 55′ 02″ E"
Tuc de Molières,Espanya,"Viella i Mitjaran
Benasc",Pirineus,3010,203,"42° 37′ 46″ N, 0° 41′ 55″ E"
Tuc de Ratera,Espanya,"Alt Aran
Espot",Pirineus,2861,133,"42° 36′ 04″ N, 0° 57′ 13″ E"
Tuc de la Cometa,Espanya,"Sort
la Torre de Cabdella",Pirineus,2445,22,"42° 25′ 25″ N, 1° 01′ 59″ E"
Tuc de la Llança,Espanya,"Alt Aran
Alt Àneu",massís de Beret,2659,240,"42° 41′ 03″ N, 0° 59′ 26″ E"
Tuc deth Pòrt de Vielha,Espanya,Viella i Mitjaran,Pirineus,2606,227,"42° 38′ 31″ N, 0° 45′ 56″ E"
Turó de Montsoriu,Espanya,"Sant Feliu de Buixalleu
Arbúcies",massís del Montseny,633,,"41° 46′ 58″ N, 2° 32′ 26″ E"
Turó de Tagamanent,Espanya,Tagamanent,massís del Montseny,1056,85,"41° 44′ 51″ N, 2° 17′ 46″ E"
Turó de la Creu de Gurb,Espanya,Gurb,,842,,"41° 57′ 08″ N, 2° 12′ 38″ E"
Turó de la Magarola,Espanya,"Barcelona
Cerdanyola del Vallès
Sant Cugat del Vallès",,430,,"41° 26′ 32″ N, 2° 07′ 47″ E"
Vulturó,Espanya,Josa i Tuixén,Serra del Cadí,2649,871,"42° 17′ 09″ N, 1° 38′ 11″ E"
el Caro,Espanya,Roquetes,ports de Tortosa-Beseit,1442,,"40° 48′ 11″ N, 0° 20′ 35″ E"
el Castellot,Espanya,Castellví de la Marca,,465,,"41° 20′ 15″ N, 1° 34′ 43″ E"
el Cogul,Espanya,Navès,Serra de Busa,1526,,"42° 06′ 36″ N, 1° 38′ 22″ E"
el Cogulló,Espanya,el Pont d'Armentera,,881,,"41° 25′ 45″ N, 1° 18′ 21″ E"
el Corronco,Espanya,"el Pont de Suert
la Vall de Boí",Pirineus,2543,179,"42° 27′ 44″ N, 0° 49′ 43″ E"
el Coscollet,Espanya,Peramola,Serra d'Aubenç,1610,520,"42° 06′ 51″ N, 1° 16′ 03″ E"
el Madres,França,"Censà
Mosset
El Bosquet","Pirineus
serra de Madres",2469,,"42° 39′ 07″ N, 2° 11′ 33″ E"
el Mont,Espanya,Albanyà,Prepirineus,1125,,"42° 15′ 32″ N, 2° 42′ 23″ E"
el Montcau,Espanya,"Sant Llorenç Savall
Mura",Sant Llorenç del Munt,1057,,"41° 40′ 30″ N, 2° 00′ 17″ E"
els Bessons,Espanya,les Borges Blanques,,593,40,"41° 28′ 00″ N, 0° 50′ 50″ E"
l'Elefant,Espanya,Monistrol de Montserrat,Montserrat,1156,,"41° 35′ 45″ N, 1° 49′ 47″ E"
la Carbassa,Espanya,"Bellver de Cerdanya
Meranges",Pirineus,2740,79,"42° 27′ 29″ N, 1° 43′ 38″ E"
la Creu de Santos,Espanya,"Tivenys
Benifallet
Rasquera",massís de Cardó,942,697,"40° 56′ 26″ N, 0° 35′ 10″ E"
la Fita Alta,Espanya,"Sidamon
Torregrossa",,289,,"41° 36′ 47″ N, 0° 50′ 35″ E"
la Mola,Espanya,Matadepera,Sant Llorenç del Munt,1102,477,"41° 38′ 28″ N, 2° 01′ 04″ E"
la Mola,Espanya,Gallifa,,942,91,"41° 42′ 10″ N, 2° 07′ 23″ E"
la Mola,Espanya,"Bonastre
la Pobla de Montornès
Creixell",,317,,"41° 12′ 42″ N, 1° 25′ 02″ E"
la Morella,Espanya,Begues,Massís de Garraf,594,,"41° 17′ 48″ N, 1° 54′ 56″ E"
la Muga,Espanya,Lles de Cerdanya,Pirineus,2861,143,"42° 28′ 29″ N, 1° 40′ 39″ E"
la Picossa,Espanya,Móra d'Ebre,Serra de Cavalls,499,,"41° 06′ 34″ N, 0° 34′ 35″ E"
la Tosa,Espanya,"Alp
Urús
Das
Bagà",Serra de Moixeró,2536,806,"42° 19′ 14″ N, 1° 53′ 34″ E"
la Tossa,Espanya,Tivissa,Serra de Tivissa,718,,"41° 01′ 44″ N, 0° 44′ 11″ E"
les Agudes,Espanya,"Fogars de Montclús
Montseny
Arbúcies",massís del Montseny,1705,62,"41° 47′ 22″ N, 2° 26′ 38″ E"
lo Tormo,Espanya,"la Torre de l'Espanyol
Garcia",serra de Montsant,523,,"41° 10′ 45″ N, 0° 38′ 36″ E"
lo Tésol,Espanya,Alt Àneu,Pirineus,2700,,"42° 36′ 30″ N, 1° 02′ 21″ E"
